TIENDA_ID,PLAZA_CVE,NIVELSOCIOECONOMICO_DES,ENTORNO_DES,MTS2VENTAS_NUM,PUERTASREFRIG_NUM,CAJONESESTACIONAMIENTO_NUM,LATITUD_NUM,LONGITUD_NUM,SEGMENTO_MAESTRO_DESC,LID_UBICACION_TIENDA,MES_ID,VENTA_TOTAL,TARGET
350,5,C,RECESO,105.0,13,6,25.83016,-100.2588,PARADA TÉCNICA,UT_CARRETERA_GAS,202310,1314923.72,1
350,5,C,RECESO,105.0,13,6,25.83016,-100.2588,PARADA TÉCNICA,UT_CARRETERA_GAS,202305,1381653.85,1
350,5,C,RECESO,105.0,13,6,25.83016,-100.2588,PARADA TÉCNICA,UT_CARRETERA_GAS,202402,1279712.04,1
350,5,C,RECESO,105.0,13,6,25.83016,-100.2588,PARADA TÉCNICA,UT_CARRETERA_GAS,202312,1292598.06,1
350,5,C,RECESO,105.0,13,6,25.83016,-100.2588,PARADA TÉCNICA,UT_CARRETERA_GAS,202405,1896641.0,1
350,5,C,RECESO,105.0,13,6,25.83016,-100.2588,PARADA TÉCNICA,UT_CARRETERA_GAS,202407,1790760.61,1
350,5,C,RECESO,105.0,13,6,25.83016,-100.2588,PARADA TÉCNICA,UT_CARRETERA_GAS,202304,1239707.38,1
350,5,C,RECESO,105.0,13,6,25.83016,-100.2588,PARADA TÉCNICA,UT_CARRETERA_GAS,202411,1422896.84,1
350,5,C,RECESO,105.0,13,6,25.83016,-100.2588,PARADA TÉCNICA,UT_CARRETERA_GAS,202307,1577903.48,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202406,2442800.45,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202304,2056906.79,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202312,2077733.99,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202306,2233855.67,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202411,1343619.22,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202407,2212092.12,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202403,2149215.5,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202310,2172766.71,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202412,659223.8,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202303,1988484.7,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202302,1784254.32,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202307,2421236.44,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202402,1864163.03,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202404,2095160.03,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202308,2278232.09,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202305,2102632.37,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202405,2481715.21,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202301,1911976.62,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202309,2334393.47,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202311,1937412.72,1
430,5,C,HOGAR,108.17,13,7,25.76521,-100.13326,HOGAR REUNIÓN,UT_DENSIDAD,202401,1904934.27,1
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202302,730169.68,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202304,761175.25,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202309,1055872.94,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202411,880859.47,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202406,1157193.34,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202403,1013125.16,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202402,984577.51,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202306,982141.62,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202312,826051.39,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202305,808680.16,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202301,826366.55,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202303,808913.47,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202405,1406518.14,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202404,1154259.18,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202308,1022367.38,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202401,1006477.12,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202412,424713.89,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202307,981061.41,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202407,1290498.68,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202311,834059.82,0
150,5,BC,PEATONAL,124.32,13,0,25.77799,-100.1866,OFICINISTAS,UT_GAS_URBANA,202310,790651.3,0
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202406,1926608.11,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202405,2116006.01,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202303,1802043.59,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202412,846225.57,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202306,1918019.85,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202311,1825622.93,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202401,1680753.75,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202309,2015740.49,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202312,1766046.77,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202305,1898915.13,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202307,1982547.29,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202402,1709066.37,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202411,1785794.81,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202304,1826666.48,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202403,1973604.21,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202301,1515139.62,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202302,1535241.29,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202308,2121616.5,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202407,1931165.45,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202404,1840115.91,1
570,5,C,HOGAR,107.57,13,0,25.82679,-100.2165,HOGAR REUNIÓN,UT_DENSIDAD,202310,1851053.4,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202403,1107291.4,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202302,730110.79,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202305,1082606.1,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202311,1030632.13,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202309,1101545.95,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202308,1063851.96,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202310,1002598.07,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202312,1232926.75,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202407,1077819.48,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202402,976907.05,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202304,1017412.57,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202404,1006760.51,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202301,824574.28,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202306,1349446.89,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202406,1065090.71,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202412,450721.53,0
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202307,1294578.75,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202405,1178209.1,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202411,926978.43,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202303,821088.72,1
760,5,C,HOGAR,117.15,15,0,25.7837,-100.2409,HOGAR REUNIÓN,UT_DENSIDAD,202401,1104779.61,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202310,1972153.53,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202305,2116898.99,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202405,2835176.61,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202304,2160111.82,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202308,2517437.85,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202404,2291724.82,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202309,2453781.95,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202402,1727176.34,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202407,2570009.1,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202302,1517650.45,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202307,2609635.66,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202401,1757281.16,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202403,2242640.83,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202303,1803510.92,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202311,1801619.72,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202406,2454729.99,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202312,1983134.39,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202412,906485.13,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202306,2605813.28,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202411,1975061.65,1
270,5,B,RECESO,118.72,13,5,25.8346,-100.25473,PARADA TÉCNICA,UT_CARRETERA_GAS,202301,1487548.57,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202403,1462209.42,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202301,897009.98,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202412,591118.78,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202404,1430938.21,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202303,1010531.73,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202311,1131583.19,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202307,1325356.13,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202402,1207535.26,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202411,1265629.62,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202406,1537446.1,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202407,1488354.47,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202312,1523593.82,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202309,1673260.33,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202305,1283305.22,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202306,1405504.89,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202401,1453752.25,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202308,1371338.06,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202405,1801855.39,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202310,1297662.38,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202302,904919.14,1
600,5,B,HOGAR,109.52,13,0,25.75278,-100.10049,CLÁSICO,UT_DENSIDAD,202304,1201965.51,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202404,2019799.45,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202412,765178.84,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202309,2126772.43,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202407,2153605.52,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202411,1771685.44,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202301,1589624.03,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202401,1760855.27,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202307,2151108.47,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202312,1914122.24,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202402,1764377.43,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202303,1768568.65,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202305,2033790.15,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202306,2060416.12,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202308,2095692.21,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202406,2227907.34,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202310,1792831.84,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202405,2377197.03,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202302,1584892.77,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202403,2044996.44,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202304,1837421.03,1
250,5,C,HOGAR,118.93,13,6,25.7658,-100.23715,HOGAR REUNIÓN,UT_DENSIDAD,202311,1727442.81,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202401,1214650.3,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202312,1154465.97,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202402,1055241.0,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202301,874384.33,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202308,1238262.79,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202406,1367380.59,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202302,898425.79,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202305,1117360.77,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202412,525136.27,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202310,1136564.16,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202311,965191.21,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202404,1220221.53,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202405,1552901.99,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202403,1251193.73,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202309,1435827.14,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202304,1047444.02,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202411,1109076.37,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202303,996998.31,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202307,1267904.74,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202407,1282141.7,1
90,6,C,HOGAR,125.84,14,13,25.60197,-100.07752,HOGAR REUNIÓN,UT_DENSIDAD,202306,1202626.94,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202405,1162635.73,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202304,1091408.0,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202308,1267693.42,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202309,139841.44,0
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202411,1030856.76,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202406,1100237.32,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202412,493966.08,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202402,777848.07,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202407,1116465.7,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202303,1044753.45,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202307,1394198.17,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202306,1217925.68,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202301,965837.79,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202312,492548.84,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202404,953592.87,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202403,930985.91,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202305,1091418.01,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202302,911562.51,1
20,6,C,BASE,100.0,10,0,25.58304,-99.99446,HOGAR REUNIÓN,UT_TRAFICO_VEHICULAR,202401,793040.65,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202302,623638.9,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202401,817036.38,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202406,869477.81,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202402,666302.5,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202301,677472.83,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202411,670612.46,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202405,933578.39,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202307,859712.74,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202407,845579.82,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202310,750698.31,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202311,658375.06,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202312,771296.37,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202303,729216.32,1
700,6,C,HOGAR,0.0,0,0,25.58192,-100.01301,HOGAR REUNIÓN,UT_DENSIDAD,202304,722681.8,1
